1,Euclidean Distance Test,51,83,-55,23,121.8031198286809
2,Euclidean Distance Test,51,-86,38,77,163.51758315239374
3,Euclidean Distance Test,36,-23,20,31,56.32051136131489
4,Euclidean Distance Test,-14,41,38,57,54.405882034941776
5,Euclidean Distance Test,-42,-39,99,-43,141.05672617780408
6,Euclidean Distance Test,-11,-89,-20,-98,12.727922061357855
7,Euclidean Distance Test,-46,-87,91,79,215.23243250030885
8,Euclidean Distance Test,21,38,62,37,41.012193308819754
9,Euclidean Distance Test,-69,32,78,-46,166.41213898030395
10,Euclidean Distance Test,-65,-92,85,57,211.42611002428248
11,Euclidean Distance Test,-22,9,51,-49,93.23625904121208
12,Euclidean Distance Test,65,-19,65,-6,13
13,Euclidean Distance Test,58,-44,-90,87,197.6486782146544
14,Euclidean Distance Test,-58,-18,23,94,138.2208377922808
15,Euclidean Distance Test,93,-37,-36,95,184.5670609832643
16,Euclidean Distance Test,-31,82,19,97,52.20153254455275
17,Euclidean Distance Test,69,-22,-44,-46,115.52056094046635
18,Euclidean Distance Test,23,72,98,-97,184.89456454963732
19,Euclidean Distance Test,-10,50,65,-47,122.61321299109652
20,Euclidean Distance Test,-57,30,-24,-12,53.41348144429457
21,Euclidean Distance Test,-16,92,-51,60,47.4236228055175
22,Euclidean Distance Test,54,87,-24,9,110.30865786510141
23,Euclidean Distance Test,15,-12,-82,-51,104.546640309481
24,Euclidean Distance Test,-48,-34,-45,93,127.03542812932147
25,Euclidean Distance Test,36,-45,77,30,85.47514258543241
26,Euclidean Distance Test,-55,11,93,42,151.21177202850313
27,Euclidean Distance Test,-79,-48,6,35,118.80235687897779
28,Euclidean Distance Test,-46,-77,38,-79,84.02380615040002
29,Euclidean Distance Test,62,-48,-92,55,185.27007313648906
30,Euclidean Distance Test,-82,-9,14,46,110.63905277974861
31,Euclidean Distance Test,-38,92,-40,-43,135.0148140020198
32,Euclidean Distance Test,-61,93,55,84,116.3486140871476
33,Euclidean Distance Test,-8,-81,68,-19,98.08159868191383
34,Euclidean Distance Test,-95,26,51,-71,175.28548142958104
35,Euclidean Distance Test,-8,-85,-82,10,120.42009799032718
36,Euclidean Distance Test,69,-12,-60,-66,139.84634424968
37,Euclidean Distance Test,-43,3,68,-84,141.0319112825179
38,Euclidean Distance Test,29,18,-91,18,120
39,Euclidean Distance Test,88,38,83,1,37.33630940518894
40,Euclidean Distance Test,-47,37,-99,-93,140.0142849854971
41,Euclidean Distance Test,-48,43,-61,85,43.965895873961216
42,Euclidean Distance Test,-95,-47,-13,-59,82.87339742040264
43,Euclidean Distance Test,-8,21,32,41,44.721359549995796
44,Euclidean Distance Test,-17,-40,57,77,138.43771162512041
45,Euclidean Distance Test,8,90,-76,59,89.5377015563835
46,Euclidean Distance Test,-49,-56,24,-31,77.1621668954417
47,Euclidean Distance Test,76,-52,16,-18,68.96375859826666
48,Euclidean Distance Test,-62,-81,-29,-34,57.42821606144492
49,Euclidean Distance Test,-83,-15,57,-78,153.52198539622916
50,Euclidean Distance Test,-95,-68,82,78,229.44498251214821
51,Euclidean Distance Test,-20,20,-3,-37,59.481089431852205
52,Euclidean Distance Test,-10,-20,-10,-20,0
